state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Ri,Cumberland,3.0,2.0,1920.0,0.15,3200.0,41.914654,-71.39441,415000.0,7.8125e-05
Ri,Riverside,1.0,2.0,1124.0,0.1652892561983471,2199.0,41.756035,-71.35257,300000.0,0.00014705449839710598
Ri,Providence,1.0,1.0,1115.0,0.5870982552800734,2149.0,41.804356,-71.434975,189900.0,0.0005265455204305591
Ri,Newport,4.0,6.0,6030.0,0.4752066115702479,2149.0,41.460434,-71.357864,8750000.0,7.880706659539766e-05
Ri,North Kingstown,3.0,2.0,1775.0,0.5800045913682277,2149.0,41.607624,-71.46265,399900.0,0.00032676315006660713
Ri,North Providence,2.0,1.0,1537.0,0.1300045913682277,2199.0,41.854797,-71.47112,329900.0,8.458333856098094e-05
Ri,Woonsocket,4.0,2.0,1736.0,0.1101928374655647,2350.0,42.003277,-71.50381,199900.0,6.347513678891976e-05
Ri,Newport,2.0,2.0,892.0,0.05,2600.0,41.473022,-71.31568,599000.0,5.6053811659192826e-05
Ri,Portsmouth,3.0,3.0,2234.0,0.0918273645546372,3999.0,41.643364,-71.228806,799000.0,4.1104460409416834e-05
Ri,Westerly,3.0,3.0,2138.0,2.419995408631772,4275.0,41.321754,-71.84667,1500000.0,0.0011318968234947484
Ri,Lincoln,4.0,2.0,2072.0,0.1100091827364554,2149.0,41.898544,-71.40481,424999.0,5.3093234911416696e-05
Ri,Tiverton,3.0,3.0,2234.0,0.2300045913682277,3499.0,41.625645,-71.13868,559000.0,0.00010295639721048688
Ri,Johnston,6.0,4.0,3308.0,0.1147842056932966,4749.0,41.861614,-71.49353,449000.0,3.469897390970272e-05
Ri,Cranston,3.0,2.0,1188.0,0.1147842056932966,2400.0,41.78486,-71.468475,400000.0,9.661970176203418e-05
Ri,Providence,3.0,3.0,2160.0,0.0734618916437098,3200.0,41.835606,-71.4654,449000.0,3.4010135020236014e-05
Ri,Providence,3.0,3.0,2338.0,0.1958677685950413,3399.0,41.79017,-71.435265,409900.0,8.377577784219046e-05
Ri,Westerly,3.0,2.0,1440.0,0.4600091827364554,2700.0,41.37456,-71.80802,420000.0,0.0003194508213447607
Ri,Cumberland,3.0,2.0,1552.0,0.2295684113865932,3058.0,41.96919,-71.4611,414900.0,0.00014791779084187705
Ri,North Smithfield,7.0,4.0,3920.0,0.2100091827364554,3750.0,41.98472,-71.52015,535000.0,5.3573771106238626e-05
Ri,Newport,3.0,2.0,1304.0,0.0516528925619834,3499.0,41.475964,-71.31487,699999.0,3.9611113927901385e-05
Ri,West Warwick,3.0,2.0,1650.0,0.2189853076216712,2949.0,41.6871,-71.53218,399900.0,0.0001327183682555583
Ri,Middletown,3.0,4.0,3976.0,1.179981634527089,2149.0,41.50654,-71.25138,1975000.0,0.00029677606502190367
Ri,West Warwick,4.0,1.0,1383.0,0.2329889807162534,2149.0,41.70121,-71.53316,334900.0,0.00016846636349692942
Ri,Barrington,3.0,4.0,2912.0,0.3631313131313131,2149.0,41.744583,-71.30358,1250000.0,0.0001247016872016872
Ri,Westerly,3.0,1.0,1374.0,0.3300045913682277,2269.0,41.3664,-71.82033,424900.0,0.0002401780140962356
Ri,Pascoag,3.0,1.0,2914.0,2.060009182736456,2650.0,41.9911,-71.7278,240000.0,0.0007069352034099026
Ri,Warwick,4.0,2.0,2070.0,0.2,3399.0,41.73178,-71.40375,395000.0,9.661835748792272e-05
Ri,Central Falls,5.0,3.0,4000.0,0.2100091827364554,3599.0,41.883232,-71.39352,499000.0,5.250229568411385e-05
Ri,Woonsocket,6.0,2.0,2248.0,0.1300045913682277,2949.0,42.006245,-71.51554,400000.0,5.783122391825076e-05
Ri,Saunderstown,3.0,2.0,2220.0,0.9,3499.0,41.53869,-71.4913,779900.0,0.00040540540540540544
Ri,Warwick,3.0,3.0,2244.0,0.1721763085399449,3516.0,41.738495,-71.412415,379900.0,7.672741022279184e-05
Ri,Smithfield,3.0,3.0,3147.0,0.6899908172635445,3499.0,41.89892,-71.51826,899900.0,0.0002192535167662995
Ri,Westerly,6.0,6.0,4976.0,0.9800045913682276,2149.0,41.314175,-71.84186,17995000.0,0.00019694626032319687
Ri,South Kingstown,3.0,1.0,1096.0,1.1800045913682278,2199.0,41.38385,-71.572205,850000.0,0.0010766465249710108
Ri,Exeter,3.0,2.0,1480.0,1.3,2149.0,41.592766,-71.59827,549000.0,0.0008783783783783784
Ri,Woonsocket,9.0,3.0,3201.0,0.15,3499.0,41.995007,-71.51645,575000.0,4.6860356138706655e-05
Ri,Central Falls,3.0,2.0,1134.0,0.1100091827364554,2999.0,41.89201,-71.40131,339000.0,9.700986131962557e-05
Ri,Cranston,3.0,2.0,1497.0,0.1272497704315886,2800.0,41.770775,-71.39384,389900.0,8.500318666104784e-05
Ri,Newport,4.0,4.0,2661.0,0.0566574839302112,6585.0,41.476746,-71.314835,2295000.0,2.129180155212747e-05
Ri,Smithfield,4.0,2.0,1835.0,0.4699954086317722,2949.0,41.894295,-71.51874,529000.0,0.00025612828808270965
Ri,Bradford,6.0,2.0,2000.0,0.2300045913682277,3249.0,41.40414,-71.752426,330000.0,0.00011500229568411385
Ri,Pawtucket,2.0,2.0,1640.0,0.22910927456382,2149.0,41.871456,-71.40083,274900.0,0.00013970077717306097
Ri,Providence,3.0,1.0,1032.0,0.3,2400.0,41.83786,-71.423195,259000.0,0.00029069767441860465
Ri,Narragansett,1.0,1.0,528.0,0.3,2149.0,41.394054,-71.47958,225000.0,0.0005681818181818182
Ri,Wakefield,1.0,1.0,450.0,0.3,2149.0,41.37779,-71.5533,369900.0,0.0006666666666666666
Ri,Tiverton,4.0,2.0,1536.0,1.0,3499.0,41.56471,-71.13596,585900.0,0.0006510416666666666
Ri,West Warwick,4.0,1.0,1155.0,0.1699954086317722,2149.0,41.69588,-71.50921,240000.0,0.00014718217197556035
Ri,Warren,4.0,3.0,2784.0,0.4153581267217631,3800.0,41.712273,-71.28422,699000.0,0.00014919472942592066
Ri,Cumberland,4.0,4.0,3790.0,0.6699954086317723,4224.0,41.97638,-71.44196,749900.0,0.0001767797911957183
Ri,Woonsocket,3.0,2.0,1483.0,0.2006887052341597,2749.0,41.998253,-71.51202,169900.0,0.0001353261667121778
Ri,Providence,3.0,3.0,2000.0,0.0734618916437098,1662.0,41.849186,-71.436485,465000.0,3.67309458218549e-05
Ri,Warwick,3.0,2.0,1418.0,0.0325528007346189,2700.0,41.699715,-71.44829,359900.0,2.295684113865931e-05
Ri,Providence,3.0,3.0,2000.0,0.0734618916437098,1650.0,41.84929,-71.43644,465000.0,3.67309458218549e-05
Ri,Providence,3.0,2.0,2300.0,0.0707759412304866,3249.0,41.83776,-71.419914,359900.0,3.077214836108113e-05
Ri,Hope Valley,2.0,2.0,1201.0,1.2,2500.0,41.500725,-71.73525,339900.0,0.0009991673605328892
Ri,Saunderstown,1.0,1.0,576.0,0.1399908172635445,1599.0,41.499783,-71.444374,575000.0,0.00024303961330476476
Ri,South Kingstown,3.0,2.0,1532.0,0.2295684113865932,2149.0,41.42583,-71.582184,399500.0,0.00014984883249777623
Ri,North Providence,2.0,2.0,1243.0,0.1399908172635445,2650.0,41.853245,-71.47587,265000.0,0.00011262334454026106
Ri,Westerly,3.0,1.0,1656.0,0.3100091827364554,2500.0,41.400288,-71.83221,449000.0,0.00018720361276356002
Ri,West Greenwich,4.0,4.0,3844.0,2.0,4900.0,41.616383,-71.56411,674900.0,0.0005202913631633715
Ri,Providence,2.0,2.0,980.0,0.0734618916437098,2149.0,41.829384,-71.45009,280000.0,7.496111392215286e-05
Ri,West Kingston,2.0,1.0,784.0,0.3,504.0,41.558823,-71.62216,140000.0,0.0003826530612244898
Ri,Providence,8.0,3.0,2600.0,0.0918273645546372,3200.0,41.84785,-71.431404,499000.0,3.5318217136398925e-05
Ri,Newport,3.0,4.0,2241.0,0.3,3499.0,41.46894,-71.33807,1295000.0,0.00013386880856760375
Ri,Providence,6.0,2.0,2532.0,0.1822314049586776,3249.0,41.811653,-71.457924,550000.0,7.197132897262149e-05
Ri,Prudence Island,3.0,2.0,1568.0,0.2579430670339761,3200.0,41.620266,-71.30821,469000.0,0.00016450450703697458
Ri,North Kingstown,4.0,4.0,4418.0,1.8399908172635449,2149.0,41.523113,-71.475586,1150000.0,0.00041647596588129126
Ri,Warren,4.0,2.0,1008.0,0.0951101928374655,2800.0,41.71543,-71.260216,379000.0,9.435535003716816e-05
Ri,Warwick,4.0,4.0,3249.0,0.3399908172635445,2149.0,41.683517,-71.46069,570000.0,0.00010464475754495061
Ri,West Greenwich,3.0,2.0,1425.0,0.5699954086317722,2149.0,41.65407,-71.58405,425000.0,0.0003999967779872086
Ri,Narragansett,2.0,1.0,624.0,0.1649908172635445,2149.0,41.373573,-71.48702,899000.0,0.00026440836099927
Ri,Bristol,4.0,2.0,2482.0,1.65,2149.0,41.685417,-71.24281,875000.0,0.0006647864625302176
Ri,Coventry,4.0,3.0,2701.0,0.3731404958677686,2149.0,41.668205,-71.57741,665000.0,0.00013814901735200615
Ri,Middletown,3.0,2.0,1104.0,0.1399908172635445,2999.0,41.508526,-71.277016,695000.0,0.0001268032765068338
Ri,Lincoln,3.0,1.0,1706.0,0.3300045913682277,2149.0,41.88635,-71.4132,599000.0,0.00019343762682780052
Ri,Providence,1.0,1.0,943.0,0.3,1800.0,41.846466,-71.38059,149000.0,0.0003181336161187699
Ri,Warwick,2.0,2.0,1815.0,0.2899908172635445,2149.0,41.697308,-71.41094,450000.0,0.00015977455496614021
Ri,Narragansett,4.0,2.0,2335.0,0.3300045913682277,3499.0,41.396263,-71.471344,1200000.0,0.0001413295894510611
Ri,North Providence,2.0,2.0,1016.0,0.3,2094.0,41.856613,-71.44279,250000.0,0.0002952755905511811
Ri,Cranston,6.0,3.0,2706.0,0.0800045913682277,2149.0,41.804153,-71.44355,469900.0,2.9565628739182445e-05
Ri,Smithfield,2.0,2.0,1280.0,0.0575757575757575,2199.0,41.884415,-71.4948,317900.0,4.498106060606055e-05
Ri,Cranston,3.0,2.0,1944.0,0.1606978879706152,2784.0,41.793507,-71.4797,499900.0,8.266352261862922e-05
Ri,Tiverton,3.0,3.0,2396.0,3.88,4999.0,41.657227,-71.15124,749900.0,0.0016193656093489149
Ri,Providence,2.0,1.0,768.0,0.0670110192837465,1849.0,41.835754,-71.46951,239900.0,8.725393135904493e-05
Ri,Coventry,3.0,2.0,1650.0,0.2199954086317722,2850.0,41.677174,-71.612366,384900.0,0.00013333055068592253
Ri,North Providence,5.0,2.0,2008.0,0.1699954086317722,3200.0,41.862785,-71.485535,429995.0,8.465906804371125e-05
Ri,Chepachet,2.0,2.0,4232.0,0.2399908172635445,2149.0,41.925945,-71.71262,899950.0,5.670860521350295e-05
Ri,Pawtucket,3.0,3.0,2000.0,0.1147842056932966,2149.0,41.86174,-71.36209,499900.0,5.73921028466483e-05
Ri,Warwick,2.0,2.0,1377.0,0.2525252525252525,2850.0,41.699085,-71.37725,465000.0,0.00018338798295225306
Ri,Newport,6.0,7.0,10685.0,4.139990817263545,2149.0,41.46686,-71.32822,9475000.0,0.00038745819534520776
Ri,Coventry,3.0,2.0,1994.0,0.2699954086317723,2149.0,41.69944,-71.5485,325000.0,0.00013540391606407838
Ri,Portsmouth,5.0,5.0,4290.0,0.7399908172635445,2149.0,41.61876,-71.26061,2495000.0,0.00017249203199616424
Ri,Lincoln,2.0,1.0,827.0,2.295684113865932e-05,1749.0,41.906013,-71.402016,164900.0,2.7759179127762176e-08
Ri,Pawtucket,7.0,3.0,2224.0,0.0474517906336088,1900.0,41.869064,-71.397804,450000.0,2.133623679568741e-05
Ri,Cranston,2.0,2.0,1028.0,0.3,2175.0,41.739082,-71.46247,260000.0,0.00029182879377431906
Ri,Pawtucket,4.0,2.0,2124.0,0.0962350780532598,2149.0,41.87891,-71.355484,395900.0,4.5308417162551695e-05
Ri,Newport,5.0,9.0,7640.0,14.85,2149.0,41.45591,-71.34712,14950000.0,0.001943717277486911
Ri,Coventry,2.0,1.0,896.0,0.3,2149.0,41.691154,-71.584175,179900.0,0.0003348214285714286
Ri,Newport,3.0,2.0,2267.0,0.0747245179063361,2149.0,41.49855,-71.30491,775000.0,3.296185174518575e-05
Ri,North Providence,4.0,2.0,2131.0,0.25,3200.0,41.868717,-71.47141,569000.0,0.00011731581417175035
Ri,Providence,2.0,2.0,1020.0,0.3,2100.0,41.83473,-71.47149,164900.0,0.0002941176470588235
Ri,Exeter,3.0,3.0,2650.0,2.3199954086317724,2149.0,41.523926,-71.52444,609900.0,0.0008754699655214236
Ri,Bristol,8.0,12.0,13516.0,12.289990817263543,2149.0,41.66532,-71.292076,7450000.0,0.0009092920107475246
Ri,Block Island,7.0,9.0,7833.0,7.615300045913681,26664.0,41.21143,-71.56442,8900000.0,0.0009722073338329735
Ri,Warwick,3.0,2.0,1584.0,0.1300045913682277,2600.0,41.68966,-71.44876,450000.0,8.20736056617599e-05
Ri,Cranston,3.0,2.0,1380.0,0.160376492194674,2749.0,41.780407,-71.46955,379000.0,0.00011621484941643044
Ri,Coventry,2.0,1.0,928.0,0.3,510.0,41.674538,-71.6225,175000.0,0.0003232758620689655
Ri,Pawtucket,6.0,4.0,3950.0,0.1641414141414141,2149.0,41.89147,-71.37319,649900.0,4.155478839023142e-05
Ri,Tiverton,3.0,3.0,1984.0,0.179981634527089,3499.0,41.653732,-71.20207,735000.0,9.071654966083115e-05
Ri,East Greenwich,4.0,3.0,3466.0,0.8550000000000001,2149.0,41.64647,-71.47901,750000.0,0.00024668205424120026
Ri,Westerly,3.0,2.0,1706.0,0.3699954086317722,2700.0,41.395096,-71.83462,396000.0,0.00021687890306668945
Ri,Pawtucket,3.0,3.0,1590.0,0.0918273645546372,2250.0,41.866947,-71.38373,315000.0,5.7753059468325285e-05
Ri,Central Falls,5.0,2.0,2350.0,0.0459136822773186,2149.0,41.89349,-71.39072,439900.0,1.953773713928451e-05
Ri,Johnston,3.0,3.0,1918.0,0.4600091827364554,2895.0,41.859802,-71.55974,579000.0,0.00023983794720357424
Ri,Portsmouth,3.0,2.0,1511.0,0.4619605142332415,2149.0,41.615585,-71.26526,699000.0,0.00030573164409877004
Ri,Cranston,2.0,1.0,768.0,0.0975665748393021,1800.0,41.76534,-71.47783,359900.0,0.0001270398109886746
Ri,Woonsocket,3.0,2.0,1600.0,0.1443526170798898,2949.0,41.994854,-71.51141,325000.0,9.022038567493113e-05
Ri,East Greenwich,4.0,3.0,2576.0,0.7210055096418733,2149.0,41.64744,-71.4826,685000.0,0.000279893443183957
Ri,Pawtucket,2.0,1.0,672.0,0.3,485.0,41.862076,-71.3527,135000.0,0.0004464285714285714
Ri,Cranston,2.0,2.0,1107.0,0.3,1949.0,41.758022,-71.46276,275000.0,0.00027100271002710027
Ri,Warwick,7.0,3.0,3000.0,0.9100091827364556,4200.0,41.718407,-71.45071,599900.0,0.0003033363942454852
Ri,Bristol,2.0,2.0,1496.0,0.3,2550.0,41.699085,-71.27389,399000.0,0.00020053475935828877
Ri,Providence,3.0,1.0,1000.0,0.0918273645546372,2225.0,41.85368,-71.40332,324900.0,9.182736455463721e-05
Ri,Riverside,2.0,1.0,900.0,0.1275022956841138,2500.0,41.77044,-71.36084,274900.0,0.00014166921742679312
Ri,Narragansett,4.0,3.0,2284.0,0.3,2149.0,41.37608,-71.511765,2995000.0,0.00013134851138353764
Ri,Warwick,3.0,3.0,1632.0,0.0699999999999999,2149.0,41.687653,-71.39691,439900.0,4.289215686274503e-05
Ri,Westerly,4.0,2.0,2464.0,0.1899908172635445,2749.0,41.372765,-71.823135,599000.0,7.710666285046449e-05
Ri,North Providence,4.0,2.0,2050.0,0.3673094582185491,3099.0,41.853966,-71.46324,649900.0,0.00017917534547246298
Ri,Johnston,2.0,1.0,850.0,0.0699954086317722,1849.0,41.795433,-71.484764,250000.0,8.234753956679083e-05
Ri,South Kingstown,4.0,3.0,3000.0,0.85,4700.0,41.45722,-71.489876,799000.0,0.0002833333333333333
Ri,Woonsocket,3.0,2.0,1464.0,0.0800045913682277,2199.0,42.006004,-71.515175,340000.0,5.46479449236528e-05
Ri,Woonsocket,5.0,3.0,2544.0,0.1147842056932966,1849.0,42.003574,-71.5209,265000.0,4.5119577709629165e-05
Ri,Providence,4.0,2.0,1444.0,0.0899908172635445,2900.0,41.827934,-71.4458,359000.0,6.232051057032168e-05
Ri,Warwick,4.0,4.0,2976.0,0.2399908172635445,2149.0,41.743454,-71.393394,675000.0,8.064207569339532e-05
Ri,Rumford,3.0,3.0,2344.0,0.1157024793388429,2999.0,41.855984,-71.35727,485000.0,4.936112599779987e-05
Ri,Providence,1.0,1.0,864.0,0.3,1825.0,41.827896,-71.42177,329900.0,0.00034722222222222224
Ri,Tiverton,2.0,1.0,976.0,0.1460055096418732,2149.0,41.67193,-71.19295,359000.0,0.00014959580905929632
Ri,Narragansett,3.0,4.0,2893.0,0.2600091827364554,2149.0,41.369694,-71.49012,1199999.0,8.98752792037523e-05
Ri,Hope,3.0,3.0,2664.0,1.0360192837465565,2149.0,41.741924,-71.54954,695000.0,0.0003888961275324912
Ri,Woonsocket,4.0,3.0,2526.0,0.1199954086317722,3249.0,42.00476,-71.51442,185000.0,4.750412059848464e-05
Ri,Middletown,1.0,1.0,1210.0,1.561065197428834,2149.0,41.50748,-71.28492,550000.0,0.0012901365268006893
Ri,Exeter,3.0,3.0,2970.0,3.030004591368228,3499.0,41.590775,-71.59912,670000.0,0.0010202035661172485
Ri,Smithfield,2.0,2.0,1166.0,0.3,2149.0,41.887875,-71.506424,319900.0,0.00025728987993138937
Ri,Warren,4.0,2.0,1500.0,0.2899908172635445,2999.0,41.738815,-71.27455,410000.0,0.00019332721150902964
Ri,Warren,5.0,3.0,1893.0,0.22910927456382,2149.0,41.737206,-71.286995,585000.0,0.00012102972771464342
Ri,Cranston,3.0,2.0,1748.0,0.2077364554637281,2400.0,41.737423,-71.47372,419900.0,0.00011884236582593141
Ri,Wakefield,2.0,1.0,540.0,0.3,1650.0,41.383774,-71.526054,599900.0,0.0005555555555555556
Ri,Cranston,3.0,2.0,1428.0,0.0772956841138659,2500.0,41.79441,-71.48537,400000.0,5.412863033183887e-05
Ri,Newport,4.0,6.0,5983.0,1.1,2149.0,41.475567,-71.319786,10900000.0,0.00018385425371887014
Ri,Bristol,5.0,2.0,2840.0,0.1800045913682277,3599.0,41.689987,-71.291084,700000.0,6.338189836909425e-05
Ri,Coventry,4.0,3.0,1973.0,4.4,3300.0,41.72229,-71.54277,450000.0,0.002230106436898125
Ri,Central Falls,3.0,2.0,1089.0,0.3,1800.0,41.89241,-71.391426,299000.0,0.0002754820936639118
Ri,Warwick,3.0,1.0,1477.0,0.179981634527089,2700.0,41.69247,-71.42913,349900.0,0.00012185621836634327
Ri,Scituate,3.0,1.0,1260.0,2.5,2334.0,41.812935,-71.63426,335000.0,0.001984126984126984
Ri,West Warwick,3.0,2.0,1364.0,0.0699954086317722,2500.0,41.696854,-71.52723,350000.0,5.1316281988102785e-05
Ri,Providence,3.0,1.0,1690.0,0.1,2600.0,41.787888,-71.43092,329999.0,5.91715976331361e-05
Ri,Providence,5.0,2.0,1552.0,0.0635904499540863,2149.0,41.80554,-71.41672,339000.0,4.097322806319994e-05
Ri,Newport,1.0,2.0,631.0,0.3,2149.0,41.48806,-71.30435,575000.0,0.0004754358161648177
Ri,Coventry,3.0,3.0,2291.0,3.769995408631772,2149.0,41.72281,-71.67904,450000.0,0.001645567616164021
Ri,Providence,4.0,3.0,3270.0,0.1899908172635445,6666.0,41.85275,-71.390785,1850000.0,5.810116735888211e-05
Ri,Cumberland,4.0,3.0,2254.0,1.0,3800.0,41.95908,-71.41085,630000.0,0.00044365572315882877
Ri,Warwick,2.0,1.0,1150.0,0.2,2149.0,41.720776,-71.38014,325000.0,0.00017391304347826088
Ri,Johnston,4.0,2.0,3243.0,0.7199954086317722,2149.0,41.86488,-71.508446,589900.0,0.00022201523547079008
Ri,Cranston,3.0,4.0,5061.0,1.9,4024.0,41.76169,-71.518166,1296000.0,0.00037541987749456626
Ri,North Smithfield,3.0,2.0,2193.0,0.2919880624426079,3300.0,42.003403,-71.56352,399900.0,0.00013314549130989873
Ri,Cranston,6.0,3.0,2082.0,0.0699954086317722,2149.0,41.80061,-71.44409,475000.0,3.361931250325274e-05
Ri,Newport,7.0,5.0,4899.0,0.3399908172635445,14124.0,41.49674,-71.32101,4995000.0,6.94000443485496e-05
Ri,East Providence,3.0,2.0,1923.0,0.1147842056932966,2149.0,41.812256,-71.38485,329900.0,5.969017456749693e-05
Ri,Smithfield,4.0,3.0,2350.0,0.7399908172635445,3399.0,41.870895,-71.54683,599900.0,0.00031488970947384876
Ri,Woonsocket,3.0,3.0,1670.0,0.1100091827364554,2999.0,42.00643,-71.49359,399900.0,6.587376211763796e-05
Ri,Burrillville,3.0,4.0,2688.0,5.36,3999.0,41.954678,-71.60325,998217.0,0.0019940476190476192
Ri,Little Compton,4.0,4.0,4182.0,12.0,9999.0,41.527378,-71.13146,899900.0,0.0028694404591104736
Ri,Coventry,3.0,3.0,2428.0,0.9699954086317722,3399.0,41.72727,-71.56321,449900.0,0.00039950387505427194
Ri,Narragansett,3.0,1.0,744.0,0.3399908172635445,2850.0,41.47903,-71.446495,799900.0,0.000456976904924119
Ri,Portsmouth,4.0,5.0,3799.0,1.2,2149.0,41.592648,-71.2489,1795000.0,0.000315872598052119
Ri,Block Island,3.0,2.0,1397.0,1.0412534435261709,5431.0,41.17286,-71.57328,1495000.0,0.0007453496374560994
Ri,Lincoln,2.0,1.0,732.0,2.5252525252525253e-06,215.0,41.877583,-71.43801,70000.0,3.449798531765745e-09
Ri,Providence,2.0,1.0,785.0,0.3,2269.0,41.828033,-71.39434,315000.0,0.0003821656050955414
Ri,Providence,3.0,2.0,1120.0,0.3,2149.0,41.844746,-71.426704,249900.0,0.00026785714285714287
Ri,Forestdale,3.0,2.0,1683.0,0.6028007346189165,2999.0,41.996944,-71.56178,449999.0,0.0003581703711342344
Ri,Warwick,2.0,1.0,938.0,0.0963039485766758,2149.0,41.70181,-71.40271,270000.0,0.00010266945477257549
Ri,Providence,6.0,4.0,2600.0,0.2399908172635445,1700.0,41.79687,-71.41167,599000.0,9.230416048597865e-05
Ri,Cumberland,4.0,2.0,1680.0,0.9182736455463728,2800.0,41.925713,-71.40711,544900.0,0.0005465914556823648
Ri,South Kingstown,3.0,2.0,1472.0,0.2300045913682277,2149.0,41.374344,-71.60307,689900.0,0.00015625311913602426
Ri,Cranston,2.0,1.0,1436.0,0.2735537190082645,2149.0,41.761017,-71.47403,350000.0,0.00019049701880798363
Ri,East Greenwich,2.0,2.0,1431.0,0.3,2149.0,41.658825,-71.49561,579900.0,0.00020964360587002095
Ri,Cumberland,3.0,3.0,1844.0,1.0,2149.0,41.97654,-71.3892,549900.0,0.0005422993492407809
Ri,Portsmouth,4.0,1.0,1560.0,0.0774793388429752,2999.0,41.62479,-71.22798,699900.0,4.9666242848061026e-05
Ri,Foster,3.0,1.0,1182.0,6.289990817263544,2149.0,41.809696,-71.755226,269900.0,0.005321481232879479
Ri,Cumberland,4.0,3.0,4858.0,0.9199954086317724,3999.0,41.98766,-71.41125,679000.0,0.00018937739988303262
Ri,Pawtucket,6.0,2.0,2200.0,0.1100091827364554,2149.0,41.86827,-71.37672,525000.0,5.000417397111609e-05
Ri,Coventry,2.0,2.0,972.0,0.3,1849.0,41.698536,-71.569,269900.0,0.00030864197530864197
Ri,Pascoag,3.0,1.0,1528.0,0.2199954086317722,2400.0,41.74068,-71.30861,449900.0,0.00014397605276948443
Ri,Johnston,3.0,2.0,1572.0,0.8399908172635445,2850.0,41.830368,-71.509514,449000.0,0.0005343453036027637
Ri,South Kingstown,3.0,2.0,1227.0,0.2295684113865932,2500.0,41.503212,-71.60686,445000.0,0.0001870973197934745
Ri,Johnston,3.0,1.0,1200.0,0.1099862258953168,2199.0,41.82878,-71.47489,365000.0,9.165518824609733e-05
Ri,East Greenwich,4.0,5.0,6465.0,1.0480027548209367,6954.0,41.64066,-71.53294,1899000.0,0.00016210406107052385
Ri,Johnston,4.0,2.0,1768.0,0.9399908172635444,2949.0,41.834824,-71.53111,467500.0,0.000531669014289335
Ri,Narragansett,2.0,1.0,846.0,0.1199954086317722,2149.0,41.41603,-71.499245,650000.0,0.00014183854448200024
Ri,South Kingstown,3.0,2.0,1306.0,0.1100091827364554,2700.0,41.47351,-71.464134,449999.0,8.423367743985865e-05
Ri,Coventry,3.0,1.0,1180.0,0.3213957759412305,2199.0,41.673534,-71.56713,329900.0,0.0002723693016451106
Ri,Charlestown,3.0,3.0,1768.0,1.1899908172635445,2600.0,41.407696,-71.61896,499900.0,0.0006730717292214618
Ri,Barrington,4.0,3.0,2835.0,0.2300045913682277,3900.0,41.750813,-71.336494,850000.0,8.113036732565351e-05
Ri,Rumford,4.0,3.0,3214.0,0.3209366391184573,3829.0,41.834934,-71.34728,699900.0,9.985583046622816e-05
Ri,Tiverton,3.0,2.0,2234.0,0.1699954086317722,2149.0,41.661934,-71.18333,489900.0,7.609463233293294e-05
Ri,Cumberland,2.0,2.0,1310.0,0.3,2282.0,41.97628,-71.46122,299900.0,0.00022900763358778625
Ri,East Providence,3.0,2.0,1612.0,0.1800045913682277,2999.0,41.80502,-71.365166,369900.0,0.00011166537926068716
Ri,Coventry,3.0,2.0,1704.0,0.7474058769513315,2149.0,41.674988,-71.593666,439000.0,0.00043861847238927905
Ri,Newport,4.0,4.0,2094.0,0.0270890725436179,3800.0,41.49288,-71.31612,1250000.0,1.2936519839359074e-05
Ri,North Providence,4.0,2.0,1225.0,0.2143021120293847,2800.0,41.864326,-71.48637,369000.0,0.00017494049961582425
Ri,Providence,4.0,3.0,2145.0,0.0699954086317722,3049.0,41.83364,-71.45108,429900.0,3.2631892136024336e-05
Ri,North Kingstown,2.0,1.0,720.0,0.3,2435.0,41.61553,-71.462074,85000.0,0.00041666666666666664
Ri,South Kingstown,2.0,2.0,1913.0,0.3926308539944904,2149.0,41.439568,-71.50948,615000.0,0.0002052435201225773
Ri,Portsmouth,3.0,3.0,1992.0,0.1600091827364554,2149.0,41.64272,-71.22316,659000.0,8.032589494801977e-05
Ri,Warren,4.0,3.0,1456.0,0.1696969696969697,3200.0,41.72694,-71.264755,525000.0,0.00011655011655011656
Ri,Scituate,4.0,2.0,2803.0,4.2399908172635445,3599.0,41.823784,-71.60583,399900.0,0.0015126617257451105
Ri,Narragansett,3.0,1.0,1290.0,0.2399908172635445,2149.0,41.400673,-71.48027,599000.0,0.00018603939322755386
Ri,Middletown,5.0,3.0,2070.0,0.2100091827364554,2149.0,41.526066,-71.30453,750000.0,0.00010145371146688667
Ri,Pascoag,5.0,5.0,7050.0,3.769995408631772,4800.0,41.970703,-71.72207,1150000.0,0.0005347511217917407
Ri,Scituate,4.0,4.0,8012.0,1.6600091827364554,4441.0,41.768394,-71.56697,2295000.0,0.000207190362298609
Ri,North Providence,1.0,1.0,336.0,0.3,1194.0,41.85738,-71.4566,159000.0,0.0008928571428571428
Ri,Providence,6.0,2.0,1872.0,0.0780532598714417,3200.0,41.804028,-71.42332,369000.0,4.1695117452693214e-05
Ri,Narragansett,5.0,3.0,2262.0,0.3399908172635445,4749.0,41.37735,-71.49182,875000.0,0.00015030540108910013
Ri,Scituate,3.0,2.0,2089.0,0.0479568411386593,2999.0,41.80716,-71.656235,475000.0,2.295684113865931e-05
Ri,Providence,1.0,1.0,946.0,0.1731634527089072,2100.0,41.830917,-71.388336,399900.0,0.00018304804726100126
Ri,Providence,2.0,2.0,972.0,0.3,1999.0,41.796528,-71.42207,250000.0,0.00030864197530864197
